node_u,node_v,probability
1853,1464,0.50003606
1178,2299,0.50000423
2999,3931,0.5000149
811,3899,0.50001866
3878,737,0.500022
1699,3503,0.5000172
2008,2468,0.5000218
1000,3296,0.500012
2940,1582,0.500019
1212,2191,0.50000626
1240,919,0.5000052
1979,2908,0.500036
1054,3100,0.5000147
596,3505,0.500019
144,3280,0.5000181
2949,933,0.5000132
2224,3733,0.5000094
3625,380,0.5000209
1037,2665,0.5000119
2792,2553,0.5000074
1159,3214,0.50001013
1723,1787,0.50001466
3310,3786,0.50001293
834,3006,0.50001574
3114,3386,0.500008
429,3670,0.5000122
1833,3485,0.50004417
2834,16,0.50002015
1145,1635,0.500011
1926,3513,0.50003606
1056,80,0.5000252
3747,1921,0.5000648
2327,1890,0.50003624
3083,1927,0.50003606
2746,3639,0.50002223
1696,264,0.50001985
1162,2034,0.5000237
3967,1153,0.50002104
1602,1542,0.5000153
3659,3769,0.5000265
2222,1661,0.5000128
2647,1155,0.5000122
548,1067,0.5000067
170,3004,0.5000224
2899,3609,0.5000185
3268,3852,0.50000966
2027,2315,0.50005394
3414,1167,0.5000044
2952,315,0.5000415
1841,282,0.5000382
1770,2254,0.5000212
813,159,0.50002074
1581,3913,0.5000411
2825,1121,0.5000094
378,2356,0.5000297
3720,1386,0.5000117
2489,1615,0.50003004
443,2463,0.5000209
1054,1994,0.50002736
3933,2641,0.5000185
4023,3707,0.50003153
880,3143,0.5000116
2282,2933,0.50003564
1730,1479,0.5000061
2400,3020,0.5000124
3905,3225,0.50000566
2217,1850,0.5000203
802,3006,0.50001085
2743,780,0.50002074
1440,3712,0.5000248
441,1503,0.500019
1551,933,0.5000171
2611,2219,0.50001055
722,3469,0.5000096
3509,2458,0.5000061
3874,2408,0.5000279
3942,2368,0.5000211
1571,3123,0.50001204
878,159,0.5000178
3486,751,0.5000172
2889,3824,0.50004005
1851,3772,0.50001365
2344,2765,0.5000228
1312,3474,0.50002474
2372,3228,0.5000111
2242,3191,0.50000983
3339,2135,0.50001353
1869,735,0.50002193
2264,1695,0.5000122
2979,2199,0.50001174
2904,2780,0.50000864
964,2295,0.5000141
2119,3171,0.50000936
2764,294,0.50001043
2586,2737,0.50001156
2516,1478,0.50001985
2095,3132,0.5000044
2538,1612,0.50001276
3933,862,0.50001824
3473,2708,0.50003684
2204,3043,0.5000072
487,1721,0.50000894
2442,1828,0.50005275
2948,899,0.5000154
2123,804,0.50001746
1892,3129,0.50002074
1905,212,0.50003177
3268,2917,0.50001323
1931,472,0.50001204
2992,2822,0.50001395
1412,907,0.5000188
2591,1612,0.5000145
1513,2928,0.5000168
3169,664,0.5000114
3473,351,0.50010145
1654,1033,0.50001884
3178,2467,0.50000805
3982,2764,0.50000787
3136,17,0.5000246
2345,1507,0.50001496
174,424,0.5000254
1467,2541,0.50000966
1502,783,0.500014
1310,3462,0.5000128
2961,752,0.5000072
3306,507,0.5000129
1988,3369,0.5000121
1377,1751,0.5000144
2451,1224,0.50001216
2842,708,0.50001895
1638,1275,0.5000124
3703,3612,0.5000515
3887,3123,0.5000162
1906,2493,0.5000132
2413,3822,0.5000168
2274,771,0.5000043
1632,2255,0.50001
649,2999,0.5000074
2461,1900,0.50002915
4002,476,0.500053
1045,3441,0.50001544
3231,13,0.500033
2115,593,0.500017
3725,2224,0.5000075
3980,1499,0.5000174
2405,693,0.5000127
631,3780,0.50001323
248,3397,0.5000168
2048,2238,0.5000165
235,1531,0.5000059
1668,1275,0.500013
1157,2619,0.5000161
620,2117,0.5000138
561,1207,0.50000954
3925,1626,0.5000293
1510,2640,0.5000127
1841,566,0.50002813
303,2351,0.5000237
525,2080,0.5000065
673,403,0.50002736
3239,3565,0.5000151
3918,417,0.500011
970,1724,0.50000393
3908,1501,0.5000221
158,2376,0.5000189
431,1019,0.50000626
300,2808,0.5000148
962,2772,0.5000149
1289,2806,0.5000303
2307,4010,0.50005037
2654,1581,0.50003153
3905,727,0.5000091
1535,3309,0.5000078
230,1099,0.50003326
850,2436,0.5000084
58,770,0.50002116
2438,3873,0.5000237
3964,2139,0.50001305
1348,2855,0.5000153
2955,3515,0.5000271
3024,3656,0.5000252
3723,2197,0.50001675
547,3964,0.5000118
689,3510,0.50001925
3078,2886,0.5000123
139,674,0.500021
1016,1279,0.5000143
837,2370,0.50000733
3566,1912,0.5000432
3133,387,0.5000151
3514,3369,0.5000133
483,2048,0.50001276
74,2378,0.50001
9,2039,0.5000601
188,574,0.5000265
241,417,0.5000149
3568,2497,0.5000303
3831,2059,0.5000257
1353,871,0.50000966
1011,2824,0.5000229
3651,1560,0.50001794
738,1090,0.5000122
1725,3377,0.5000108
1264,2074,0.5000126
3223,1685,0.5000086
2763,2533,0.5000275
984,3399,0.5000039
1362,2770,0.5000077
1685,3350,0.5000116
662,923,0.5000034
1122,3585,0.50003546
1314,2210,0.50000966
2705,3052,0.50000614
1553,3466,0.50000554
2759,2148,0.50000834
22,1952,0.50002354
375,1785,0.5000225
3773,1011,0.5000369
2904,263,0.5000201
3824,304,0.5000564
1624,3656,0.500038
2083,779,0.50001377
3931,2264,0.50002044
3314,2920,0.50000626
2188,877,0.50002897
580,777,0.5000086
2042,3388,0.5000385
354,3017,0.5000056
3314,1358,0.50000656
3685,130,0.50001943
1119,1257,0.5000087
2024,3029,0.5000219
3555,2311,0.5000207
1763,1087,0.500013
3474,1655,0.5000259
2496,934,0.5000165
601,1043,0.5000119
401,2310,0.50000733
387,1510,0.50001746
430,3765,0.5000278
2161,1020,0.5000078
1441,380,0.5000106
1843,1352,0.50006855
96,3588,0.50002885
2967,2775,0.5000075
1952,3914,0.5000418
1044,2606,0.500005
3057,3003,0.50000733
3897,1584,0.5000114
3587,1579,0.50001585
347,192,0.5000277
1381,3306,0.5000127
3339,671,0.5000156
3801,1781,0.50002223
1237,3282,0.50000614
2362,3421,0.50001025
3948,3931,0.5000213
498,1122,0.50001365
3016,257,0.500021
1784,1780,0.50003916
3736,364,0.5000183
1188,3987,0.5000384
1515,1266,0.5000254
2890,3851,0.5000232
2298,3955,0.5000242
3369,2474,0.500012
3533,360,0.50001866
2444,1695,0.500017
3573,1382,0.50002474
1841,1072,0.500027
2772,3492,0.50004697
2981,1447,0.5000192
2731,2311,0.50001293
100,1285,0.5000292
955,2540,0.5000247
2306,2950,0.500007
3787,2453,0.500014
285,2249,0.5000268
3906,3702,0.50005823
1150,3391,0.5000073
3660,3083,0.5000337
954,3582,0.5000382
136,3620,0.5000156
3274,517,0.500004
1269,1843,0.5000602
833,3287,0.5000207
3058,451,0.5000097
3745,2352,0.5000198
2324,2414,0.5000101
106,1324,0.50001633
167,1939,0.5000291
717,2628,0.5000095
3987,1002,0.5000264
3827,1970,0.5000321
3194,2331,0.5000062
3283,519,0.5000117
2049,554,0.5000107
3330,2456,0.50000507
669,3218,0.5000057
1829,383,0.5000225
215,3678,0.5000178
3392,464,0.5000168
957,1830,0.5000521
459,214,0.50002474
3844,3408,0.50001425
1859,2739,0.50004584
189,3585,0.5000424
3075,240,0.50001484
227,2429,0.50005317
1668,3831,0.5000125
2945,3560,0.5000108
3057,1472,0.50001
1034,3854,0.50002575
2752,1384,0.5000123
208,870,0.5000128
2532,1812,0.5000065
1348,3012,0.50000614
2815,1441,0.50001156
2509,2827,0.50000954
3892,3717,0.50003964
3854,2481,0.5000136
3021,774,0.5000149
3375,489,0.50000775
1740,1312,0.50003326
2635,3770,0.5000164
2467,211,0.50001466
3616,2887,0.5000258
3585,1183,0.5000294
1448,1612,0.50001836
1614,2118,0.5000144
3469,2433,0.5000069
3937,2605,0.5000125
1988,1608,0.50001913
2319,891,0.50000715
2185,3177,0.50000757
588,146,0.50001454
2818,3223,0.50000453
1058,3160,0.5000048
1766,454,0.5000165
2495,525,0.5000083
641,2404,0.50001293
641,2460,0.5000094
571,3138,0.5000261
2272,3368,0.50000376
104,3277,0.50001323
2624,2460,0.50001127
1727,1693,0.50001335
3087,2748,0.50001365
2600,2525,0.50001454
2373,1508,0.5000077
2529,2090,0.5000166
2179,1812,0.500011
1337,1091,0.50000864
2884,3161,0.5000082
3583,2015,0.50002015
678,3951,0.50001645
2512,846,0.5000274
3785,711,0.50001717
893,2291,0.50000376
3502,2271,0.5000427
615,3506,0.5000262
1799,1718,0.50002396
3115,1459,0.50001746
1534,687,0.5000149
1030,2392,0.50001186
1755,911,0.50002176
2653,212,0.5000205
2876,638,0.50001305
893,1644,0.5000102
3793,1381,0.5000157
2939,2025,0.5000144
90,3656,0.5000443
781,3709,0.50001085
3908,2667,0.500051
361,644,0.5000239
3129,3756,0.5000126
3164,556,0.50003225
3328,1555,0.5000072
1796,3762,0.50002056
671,1263,0.50001496
3108,3474,0.50002414
3373,1164,0.50001246
3268,2491,0.5000145
77,1006,0.50001377
3656,2158,0.50001895
1293,136,0.5000228
493,426,0.5000067
1805,4022,0.5000599
2939,1112,0.5000057
1530,1149,0.50001496
690,2282,0.50002986
4017,1179,0.50004005
3367,2243,0.50001687
718,3984,0.50004345
2403,1615,0.5000207
1551,731,0.5000138
3260,191,0.50000954
2928,1650,0.50000894
3312,146,0.5000119
2109,1813,0.50001854
3018,1235,0.50001115
4000,82,0.5000902
3139,1659,0.50000805
1361,1398,0.5000169
3706,1462,0.50001556
2362,228,0.5000182
862,979,0.5000185
3282,2817,0.50000554
3042,2468,0.50000864
2568,1146,0.5000077
2995,2017,0.5000319
1004,1918,0.500018
3702,1781,0.50003123
895,957,0.5000181
2988,165,0.5000151
2543,3150,0.5000121
281,180,0.5000432
3021,2115,0.50002
1554,3081,0.5000174
3338,3718,0.50001425
775,2854,0.5000152
1507,1172,0.5000154
3028,165,0.5000108
1552,2672,0.50001603
2323,1991,0.5000136
209,2008,0.50002056
907,597,0.5000214
337,1600,0.50003123
2661,2280,0.5000051
3496,2960,0.50001675
802,2451,0.5000129
3483,2337,0.50001514
2371,3081,0.5000072
733,1565,0.50001234
3604,1204,0.50003195
1031,1742,0.5000211
2778,125,0.5000084
674,3954,0.50002575
3945,1216,0.50001025
388,823,0.5000142
626,2692,0.5000077
1454,1822,0.500017
3428,1526,0.5000105
2214,2367,0.50000226
1213,692,0.50000554
1363,3033,0.50000495
3695,3188,0.5000075
1543,206,0.5000109
564,347,0.5000165
3490,3492,0.5000443
2584,2807,0.50000906
2616,791,0.5000121
3574,607,0.5000133
3593,1220,0.500016
3139,2094,0.5000059
2528,1867,0.5000131
2912,2119,0.5000157
1368,2429,0.5000118
2836,291,0.50003064
3814,440,0.50002295
1981,3270,0.50001425
2611,3753,0.5000267
1313,225,0.5000371
3579,3921,0.500014
1720,1526,0.50000924
3687,663,0.50004715
3395,2196,0.50000817
3605,2960,0.5000164
3078,2812,0.5000134
3985,3924,0.5000465
1614,2381,0.5000136
3016,2417,0.50001794
2128,3683,0.50001335
3516,1062,0.5000211
3847,890,0.50001174
2070,1793,0.5000083
2247,574,0.5000164
3537,3931,0.50002927
1037,1613,0.50002426
3404,879,0.5000074
3960,3210,0.50001127
2537,2252,0.50002694
53,1915,0.5000463
2817,2604,0.50001395
108,775,0.5000182
244,644,0.5000242
1525,2857,0.50002605
2545,2975,0.500015
2697,739,0.50000805
3283,1975,0.5000291
458,2651,0.5000074
2598,3643,0.5000307
3541,1482,0.5000203
2569,1782,0.5000232
3935,3176,0.50001794
969,1145,0.50001144
1187,641,0.50001305
1785,1212,0.5000205
1331,1895,0.50000644
1900,728,0.50001687
2842,3241,0.5000149
2340,1420,0.5000148
847,2962,0.5000135
1611,2960,0.50002253
2978,1395,0.5000236
2269,3790,0.50002915
777,415,0.50000924
1402,3454,0.5000168
3030,2798,0.5000067
523,555,0.5000067
664,3315,0.5000092
2737,58,0.50002044
394,245,0.5000357
982,813,0.5000173
3997,3301,0.5000317
1193,2191,0.5000052
1275,3207,0.50000703
2366,3298,0.5000173
2056,839,0.5000117
412,2624,0.5000073
1185,650,0.50000316
2553,1545,0.500006
20,3862,0.50003743
1570,1176,0.50001377
1144,987,0.5000046
2334,2883,0.50001514
1132,2663,0.50001705
2868,3266,0.5000186
1516,1120,0.5000294
2317,309,0.5000172
193,2376,0.50002456
2346,2444,0.5000176
3469,155,0.5000095
2936,332,0.5000189
2108,2503,0.5000218
2921,2098,0.5000152
516,88,0.50002986
446,3305,0.5000105
2834,3858,0.50002027
1850,2230,0.5000144
1274,713,0.5000147
2792,583,0.5000256
2252,1252,0.500022
3504,3984,0.5000391
1199,3525,0.50002104
3297,137,0.5000491
714,2209,0.5000135
3486,3561,0.5000577
2307,1591,0.50002944
2050,1303,0.5000185
1683,1843,0.50004303
3995,1993,0.5000512
1882,2179,0.5000201
638,3184,0.50000787
3614,2530,0.5000097
520,3823,0.5000091
3467,2558,0.50001425
2292,2804,0.5000187
1623,2952,0.5000167
2769,2566,0.5000179
552,2765,0.50001264
2274,1938,0.50000936
2920,727,0.50000817
842,666,0.5000078
3503,844,0.5000136
3486,3090,0.50002426
3922,3963,0.50002795
958,1217,0.5000237
2427,3727,0.50003624
382,2516,0.50003135
1166,1768,0.500025
576,2993,0.50001025
1348,3087,0.50000954
1056,402,0.50001734
1971,313,0.5000283
3389,2376,0.5000064
2280,1244,0.5000074
199,3040,0.5000167
3462,748,0.50000274
3907,2645,0.50001776
732,3647,0.500015
3789,478,0.5000206
432,1829,0.50003195
729,2676,0.5000292
165,336,0.5000128
1237,185,0.5000204
2072,279,0.50001675
1569,1924,0.5000219
2957,3544,0.500021
1268,3162,0.5000189
1433,2427,0.50002384
1922,3677,0.50002164
1409,3391,0.5000146
125,2220,0.5000091
1671,1003,0.5000065
3669,3643,0.5000263
3225,1870,0.5000104
2985,3502,0.50001335
3831,2890,0.5000117
3909,266,0.50002813
3522,3827,0.50002706
1921,2056,0.500049
1357,2113,0.50001836
2331,2720,0.5000079
843,953,0.50001353
1542,2290,0.500019
207,2500,0.5000111
1746,948,0.500024
679,346,0.5000255
3724,2212,0.50001353
2285,2574,0.50000703
508,2569,0.5000052
2083,3628,0.5000267
1573,2555,0.5000376
2663,2678,0.50001323
2788,3819,0.5000048
1504,2264,0.5000089
1373,1176,0.5000197
2648,924,0.5000062
1937,57,0.5000316
2376,2881,0.5000105
1661,943,0.5000087
22,881,0.5000057
2737,336,0.50001067
1348,606,0.5000112
3281,3125,0.50001
3835,2509,0.500011
1706,232,0.50002044
3780,2158,0.50001645
852,3903,0.5000254
1292,2215,0.50001293
3641,1514,0.5000464
794,2168,0.50001353
1335,3994,0.5000218
2581,3918,0.50002253
3849,2917,0.5000357
4030,2656,0.50004315
1718,1319,0.50000745
580,3586,0.5000114
2214,3925,0.5000137
39,1028,0.50001174
3655,3356,0.50004876
1359,920,0.50000393
3346,895,0.50000906
1722,1910,0.5000207
3823,3095,0.50001734
3135,2215,0.5000107
993,3750,0.50002384
3231,2225,0.50001067
2737,1334,0.5000131
195,3719,0.5000514
970,446,0.5000066
375,3607,0.50001246
3240,854,0.500028
1817,2571,0.5000237
2307,3832,0.50003403
422,2561,0.500008
1713,3803,0.5000132
1354,869,0.5000048
2098,3802,0.50002027
3381,1678,0.5000056
1372,3787,0.500009
3675,1776,0.50001794
2566,2522,0.5000111
3,3486,0.50004315
1340,218,0.50001657
2131,1271,0.5000174
553,1212,0.50001603
3847,2782,0.5000101
8,1005,0.50002295
2371,1180,0.5000066
3029,1169,0.5000123
2682,1474,0.50002706
3143,1838,0.5000196
3666,665,0.50002104
980,1343,0.500017
1496,3671,0.5000182
2329,2257,0.5000179
3661,470,0.5000153
966,1791,0.5000202
1709,737,0.5000101
621,1533,0.5000107
1984,2870,0.50003225
3690,3544,0.5000261
3354,3823,0.50001687
1580,3671,0.5000185
2038,4006,0.5000582
3783,1257,0.50001097
2096,1533,0.5000229
761,988,0.50002325
1124,896,0.5000133
975,418,0.50000685
687,159,0.500015
1064,3798,0.500016
513,2969,0.5000073
3494,3869,0.500027
79,2692,0.50001246
4008,2479,0.5000266
3633,3308,0.50001305
1967,3348,0.5000178
3758,2768,0.5000238
3922,1857,0.5000256
3892,921,0.5000249
1500,2301,0.5000134
725,653,0.5000042
2723,2143,0.50001234
2326,2151,0.5000173
3182,1905,0.5000196
2079,2358,0.5000167
2841,3667,0.5000259
192,3032,0.5000242
3530,2596,0.5000318
1162,352,0.5000603
701,69,0.5000138
1615,4030,0.5000374
1692,2910,0.5000194
20,814,0.50003237
938,3702,0.5000365
3454,1445,0.50001895
3542,1080,0.50000805
2372,2289,0.5000146
958,743,0.50002444
1292,615,0.500017
1429,552,0.5000154
48,3179,0.500032
366,577,0.5000193
2439,469,0.50000674
4037,2113,0.50003934
219,1980,0.5000443
3501,656,0.5000179
2620,3428,0.5000125
2295,307,0.50002086
1183,296,0.5000277
2860,1476,0.50001967
3065,2017,0.5000241
3053,3083,0.50001955
1923,3948,0.5000146
2815,2898,0.50000906
1866,2672,0.50001293
739,3440,0.50001144
3547,3115,0.5000285
763,1396,0.5000187
2260,743,0.500012
3564,2789,0.5000226
1035,386,0.50001407
2894,626,0.5000066
2893,106,0.5000078
2058,3273,0.50001335
6,629,0.5000167
2602,3697,0.50003195
1855,859,0.50001615
598,576,0.5000073
2318,1498,0.5000055
3207,3405,0.5000128
3955,683,0.5000371
2116,1433,0.50000775
3172,558,0.50002116
597,2617,0.5000264
3496,2171,0.5000125
2001,3298,0.50005347
1568,299,0.5000218
3552,3447,0.5000087
3193,2240,0.5000101
3404,3408,0.50000846
19,3715,0.5000354
2949,3820,0.50001836
1620,541,0.50001705
1623,233,0.50002146
792,1290,0.5000075
2505,1507,0.50000584
3283,1334,0.50001144
1578,2662,0.50001764
1005,2867,0.500006
2204,263,0.50002265
2982,3226,0.5000081
2420,3314,0.50000674
1813,3823,0.5000372
749,2528,0.50000405
1644,1947,0.5000221
2114,1632,0.50001866
2554,1474,0.50001264
639,3159,0.50001276
3233,2562,0.5000163
2954,2935,0.5000043
288,1900,0.5000156
3501,597,0.50002426
2695,3842,0.50001556
1955,3477,0.5000205
1408,796,0.50001687
764,1977,0.5000068
2371,819,0.50001
3916,2070,0.5000145
3421,855,0.5000064
1936,3631,0.50003165
2286,408,0.50000674
3929,2908,0.5000332
3362,2474,0.50001276
2784,1194,0.50001544
2132,1452,0.5000058
3173,1034,0.50001335
1310,410,0.5000238
3584,1656,0.5000206
834,3584,0.5000161
916,3997,0.50001454
3671,2853,0.5000154
891,852,0.5000206
3910,3319,0.5000161
1442,197,0.5000233
3302,343,0.5000228
1083,3585,0.50002897
3742,3051,0.50002337
2936,1710,0.5000142
2804,3672,0.50002134
2787,3825,0.5000096
3144,3569,0.5000214
1842,4026,0.5000894
3844,1067,0.5000094
2894,2410,0.5000085
1533,2777,0.50002366
3825,2788,0.5000069
773,1503,0.50000966
3085,2637,0.50001
1614,3443,0.5000121
2205,3846,0.5000197
3504,4028,0.5000407
666,2594,0.50001395
1636,1823,0.50001293
262,1316,0.50002134
323,1253,0.50003487
2029,1756,0.5000216
2443,1149,0.5000186
3370,2284,0.5000128
1273,2476,0.50000966
761,3089,0.50001854
706,1117,0.50000244
993,619,0.5000088
3914,1079,0.50004137
3244,3267,0.50002104
5,3661,0.50002265
1303,1482,0.50001043
200,3025,0.50002724
2366,1896,0.5000133
45,741,0.5000156
1301,1475,0.50001377
1075,1490,0.50002235
2146,2507,0.500018
575,96,0.5000114
2143,3103,0.5000086
2331,1688,0.5000077
3961,2602,0.50001353
298,3514,0.5000195
1687,1886,0.50001127
3421,2751,0.50000316
3607,3287,0.5000169
920,1033,0.5000106
348,3403,0.5000425
1976,360,0.5000274
3419,2107,0.5000146
273,3523,0.5000644
1387,1722,0.50001884
235,1516,0.5000219
3304,1816,0.5000189
3864,640,0.5000099
474,29,0.5000154
1991,476,0.50001615
1478,710,0.5000114
623,1069,0.50002086
3701,1862,0.5000209
1179,2079,0.5000194
1366,2434,0.5000177
1203,2578,0.50002474
3342,3364,0.50000477
715,1831,0.5000669
2374,2229,0.50001353
782,1024,0.50000954
948,3614,0.5000119
2231,2093,0.5000132
616,2797,0.50001687
2096,3482,0.5000354
1968,2341,0.5000311
2944,997,0.5000162
651,3343,0.500012
1032,1129,0.5000094
805,2579,0.500014
334,844,0.50003105
2716,1656,0.5000171
3852,3089,0.50001144
2930,2844,0.50000864
2894,1597,0.50000644
532,2487,0.50001943
1539,3388,0.5000299
912,3813,0.5000326
3526,3724,0.50001466
3333,1054,0.5000174
417,2619,0.50001234
3560,525,0.50000644
500,1891,0.5000279
2672,3791,0.500018
2764,1379,0.5000137
49,3444,0.5000253
3721,588,0.5000202
195,1054,0.5000426
1680,1846,0.50003415
1995,3924,0.50001985
213,501,0.50002223
2511,1430,0.5000105
3985,2633,0.50003505
1568,209,0.500013
546,2605,0.5000127
3727,2573,0.5000203
1186,1299,0.5000069
1303,1623,0.5000103
3897,3716,0.5000246
3358,3183,0.50000316
2139,1161,0.500013
150,3725,0.5000125
2116,1803,0.5000124
2873,2475,0.5000216
2321,474,0.5000165
430,2436,0.5000164
3200,838,0.5000166
3704,1872,0.5000173
769,3674,0.50002116
10,2501,0.5000181
3960,968,0.50002253
3266,664,0.5000178
2440,1846,0.50002414
3925,1316,0.5000366
1211,1498,0.50000703
1137,1493,0.50000423
3267,179,0.5000255
2518,3733,0.5000053
1925,3778,0.500024
1132,309,0.50001293
2355,3101,0.5000157
3549,207,0.500015
63,190,0.5000133
588,741,0.5000135
610,799,0.50001353
3167,69,0.50002265
1552,2680,0.5000189
2291,3661,0.5000077
357,3230,0.5000098
2866,1598,0.50000703
2364,598,0.50000936
3795,933,0.50001585
1437,3058,0.50001854
3144,3546,0.5000173
3513,3826,0.5000253
2529,3552,0.50001585
965,3369,0.5000127
2070,2573,0.5000125
2021,1141,0.50001407
1710,694,0.5000327
3109,3834,0.50000507
1332,4005,0.50003344
1664,2678,0.5000088
1311,3479,0.5000122
1082,738,0.5000127
3977,1226,0.50001204
1310,2822,0.5000281
1933,2365,0.50001925
3745,3795,0.50001985
1276,3312,0.5000112
1317,2919,0.5000105
2537,1914,0.5000263
2803,1444,0.5000083
3986,3583,0.50003016
3502,2560,0.5000202
957,3455,0.5000122
1470,1938,0.50001556
3458,455,0.5000113
1729,1066,0.50000626
3315,750,0.5000066
3623,665,0.50003004
153,2868,0.50000876
1580,2502,0.5000126
289,3848,0.50003135
3824,57,0.5000384
293,576,0.50001556
563,3016,0.50001276
1206,3466,0.5000097
1422,2838,0.50001043
3819,2600,0.5000068
3986,2835,0.50001264
1326,3018,0.50001085
496,918,0.5000168
637,601,0.5000043
2841,4025,0.50003475
3937,465,0.5000185
3895,2787,0.5000104
261,2286,0.5000195
3323,2069,0.5000024
2452,77,0.5000084
973,64,0.5000222
2041,466,0.5000237
3183,1203,0.5000061
184,793,0.5000343
1854,1185,0.5000076
2233,1105,0.50001
2182,476,0.50001633
810,3786,0.5000128
1759,1969,0.500052
3524,2647,0.50001395
3908,2470,0.50002605
2894,550,0.50000995
3274,4024,0.5000315
3973,391,0.5000142
1886,1842,0.5000487
3765,3763,0.500036
1959,1200,0.50002444
1780,192,0.50003344
3225,3337,0.5000044
2525,3519,0.50002027
2328,1386,0.50000805
927,1380,0.50001717
508,380,0.50000376
3089,1643,0.5000182
2279,3319,0.50000876
112,2150,0.5000229
2878,2022,0.5000212
3470,2211,0.500017
1084,3032,0.50001234
2921,3673,0.50002635
225,28,0.5000656
2620,2109,0.50001043
187,731,0.50001764
840,890,0.5000062
379,2023,0.50003207
3229,3280,0.50001377
2450,1182,0.50001115
1322,599,0.5000195
3845,3357,0.50002104
2171,3890,0.50001764
2893,2100,0.50000787
589,587,0.50000674
3996,3280,0.5000269
1757,1369,0.5000133
1618,1116,0.5000186
2535,879,0.500009
3697,1861,0.500026
2949,3620,0.50000846
3653,3044,0.5000184
3182,258,0.5000144
1781,226,0.5000285
1626,1838,0.50001574
2011,1200,0.5000145
538,3000,0.50002277
1447,647,0.50001186
986,112,0.5000192
18,2612,0.5000084
3502,3899,0.50003016
622,2229,0.500019
